iter	RMSE
680	656.7233398
681	656.5070003
682	656.187061
683	655.9341614
684	655.8030383
685	655.7370542
686	655.4175092
687	654.4556051
688	653.883588
689	653.3757879
690	653.3193634
691	652.4195959
692	651.5592915
693	651.5043369
694	651.1798076
695	651.0439887
696	650.3644495
697	650.0427582
698	649.427471
699	649.0500505
700	648.8236192
701	648.5122934
702	648.1973744
703	647.9176175
704	646.9946775
705	646.8440996
706	646.5938594
707	646.1250255
708	645.9694107
709	645.2222982
710	645.0694497
711	644.3257909
712	644.2358537
713	644.0541539
714	643.9459703
715	643.5633034
716	643.4198519
717	643.3592444
718	642.9224226
719	642.8487373
720	642.7193848
721	642.5099962
722	642.3730018
723	642.0912354
724	641.8535566
725	641.5795455
726	640.8912377
727	640.3882926
728	640.2530213
729	639.6507983
730	639.5101067
731	638.8515623
732	638.7942437
733	638.479999
734	638.1056981
735	637.7537801
736	637.6240597
737	637.3467475
738	637.1045352
739	636.7041406
740	636.5569061
741	636.46145
742	636.0824881
743	635.8993776
744	635.6343273
745	634.729712
746	634.3314961
747	634.3193034
748	634.0836689
749	633.3876263
750	633.3513995
751	632.8450726
752	632.378048
753	632.1826742
754	632.0671513
755	631.7238649
756	631.5308527
757	631.3863496
758	631.0368568
759	630.8878201
760	630.8846534
761	630.501653
762	630.2814197
763	630.0746053
764	629.9337271
765	629.8203278
766	629.7297812
767	628.9724171
768	628.7066776
769	628.3792735
770	628.0498906
771	627.9624374
772	627.6495482
773	627.582139
774	627.4429495
775	626.6281725
776	626.1948083
777	625.7188752
778	624.9639598
779	624.9212346
780	624.8400163
781	624.7690998
782	624.0139163
783	623.8919416
784	623.6505784
785	623.1955897
786	622.8599609
787	622.5095014
788	622.4455657
789	622.2116433
790	622.0741248
791	621.9470972
792	621.8597815
793	621.637775
794	621.1658977
795	621.1348804
796	620.8043583
797	620.7944392
798	620.4522076
799	620.1703293
800	619.7970319
801	619.5352751
802	618.8059214
803	618.7940839
804	618.1301423
805	617.8930322
806	617.8223931
807	617.066418
808	616.3319562
809	616.2213863
810	616.1724647
811	616.000961
812	615.3046137
813	615.1445628
814	614.4635663
815	614.361007
816	614.3620455
817	613.7031989
818	613.575217
819	613.5549776
820	613.4602365
821	613.1964699
822	613.1990719
823	613.0050027
824	612.9838054
825	612.8676595
826	612.5949199
827	612.3831775
828	612.3528049
829	612.3192153
830	612.218173
831	612.0219116
832	611.7655455
833	611.6797968
834	611.5854994
835	611.397257
836	611.099227
837	610.8643473
838	610.5634047
839	610.2607884
840	610.1936937
841	610.1543128
842	609.7048383
843	609.6703859
844	609.6773393
845	609.5576163
846	609.5226465
847	609.4766262
848	609.0964779
849	609.0407978
850	608.3203842
851	608.2720989
852	608.0502019
853	607.8344035
854	607.6189005
855	607.5187699
856	607.2407281
857	606.8290746
858	606.7757317
859	606.6596125
860	606.3793394
861	605.950609
862	605.6856388
863	605.5129384
864	605.3652022
865	605.1483266
866	604.8532054
867	604.5306457
868	604.2845873
869	604.1570041
870	603.8758289
871	603.8220509
872	603.7230857
873	603.4821927
874	603.3087967
875	602.7863878
876	602.6781227
877	602.4292825
878	602.3914691
879	602.3535031
880	602.2096265
881	602.1499992
882	602.0074309
883	601.4039147
884	600.7477272
885	600.6262436
886	600.4601204
887	600.2095053
888	600.1990386
889	599.8534686
890	599.7245221
891	599.7152831
892	599.6085382
893	599.4408961
894	599.0889174
895	599.0601074
896	598.9390888
897	598.7350816
898	598.2239406
899	598.1118551
900	598.10655
901	597.6395971
902	597.2256958
903	596.9927767
904	596.9148514
905	596.761566
906	596.5176516
907	596.4850506
908	596.3854758
909	596.1670582
910	596.1386726
911	596.0162165
912	595.9208519
913	595.6665688
914	595.5202941
915	595.436059
916	594.7990113
917	594.7192458
918	594.578249
919	594.2314777
920	594.133036
921	594.0686649
922	594.0024681
923	593.823925
924	593.3396152
925	593.0750585
926	593.0471007
927	592.6867066
928	592.4311006
929	591.8521601
930	591.6492987
931	591.5842586
932	591.2627437
933	591.0925293
934	590.9592818
935	590.7964998
936	590.4145106
937	590.0354216
938	589.636749
939	589.5845609
940	589.0194805
941	588.9868975
942	588.9739001
943	588.7343479
944	588.1991867
945	588.0267343
946	587.9786099
947	587.5163296
948	587.2343312
949	587.1932913
950	586.9049844
951	586.8005918
952	586.2247008
953	586.0015562
954	585.7450092
955	585.714219
956	585.6919098
957	585.6771789
958	585.2943899
959	585.2080995
960	584.9300993
961	584.8661678
962	584.8139509
963	584.2853811
964	584.0822817
965	583.5162263
966	583.3471204
967	583.1111012
968	582.9776705
969	582.6826505
970	582.4742509
971	582.4434755
972	582.1963785
973	581.7327663
974	581.719397
975	581.6024704
976	581.3470341
977	581.2013588
978	581.095546
979	580.7960771
980	580.6303647
981	580.4620246
982	580.1877256
983	579.8741486
984	579.8513406
985	579.4111844
986	578.9192269
987	578.8126872
988	578.6979491
989	578.3277619
990	578.3100398
991	578.2862918
992	578.1637093
993	578.0044999
994	577.7952741
995	577.7550098
996	577.1179796
997	577.0087614
998	576.6719683
999	576.6661209
1000	576.5365322
1001	576.53052
1002	576.3329683
1003	576.1226022
1004	575.9667156
1005	575.6497477
1006	575.4243561
1007	574.9582768
1008	574.9534299
1009	574.8620313
1010	574.5592545
1011	574.2307381
1012	574.1621012
1013	573.9336893
1014	573.9048439
1015	573.6226561
1016	573.5128485
1017	573.3475872
1018	573.2802687
1019	572.7224092
1020	572.3682304
1021	572.2948458
1022	572.2040378
1023	571.9653434
1024	571.706384
1025	571.3610409
1026	571.1942624
1027	571.1777291
1028	570.8449128
1029	570.1848374
1030	570.161667
1031	569.9657828
1032	569.7923246
1033	569.658662
1034	569.5842507
1035	569.2918375
1036	569.1646147
1037	568.7087633
1038	568.2989875
1039	568.1455342
1040	567.9892151
1041	567.7169156
1042	567.4633161
1043	567.401024
1044	567.1855053
1045	566.9978297
1046	566.8690711
1047	566.8111419
1048	566.7092347
1049	566.628382
1050	566.5375367
1051	566.2848221
1052	566.1204867
1053	566.1223695
1054	565.8462322
1055	565.739259
1056	565.544853
1057	565.432367
1058	565.108257
1059	564.7639147
1060	564.6838507
1061	564.645393
1062	564.5702451
1063	564.2014928
1064	564.1709456
1065	564.0953177
1066	563.7458474
1067	563.3994966
1068	563.3646194
1069	563.2961574
1070	563.2929445
1071	563.2710645
1072	562.7120371
1073	562.3653485
1074	562.1652258
1075	562.1364001
1076	561.7624736
1077	561.4961678
1078	561.1330744
1079	561.0692875
1080	561.0047309
1081	560.7629544
1082	560.6885415
1083	560.363302
1084	559.9755357
1085	559.5711314
1086	559.2230159
1087	558.995849
1088	558.8219145
1089	558.6931947
1090	558.2648585
1091	558.0950899
1092	558.0593477
1093	557.9058493
1094	557.602864
1095	557.2258334
1096	556.9516113
1097	556.7660349
1098	556.6305186
1099	556.5401244
1100	556.3345467
1101	556.1134178
1102	555.9046569
1103	555.7068038
1104	555.7296876
1105	555.5243983
1106	555.2516005
1107	554.8460039
1108	554.56954
1109	554.4402432
1110	554.2043983
1111	554.0868862
1112	553.903023
1113	553.7915981
1114	553.7523126
1115	553.5773901
1116	553.3027413
1117	553.2985338
1118	553.1468378
1119	552.9142383
1120	552.7713313
1121	552.6817764
1122	552.5626031
1123	552.2962925
1124	552.2196144
1125	551.946706
1126	551.8326951
1127	551.6299801
1128	551.4401988
1129	551.439709
1130	551.3634162
1131	551.2420913
1132	551.1048963
1133	550.7433957
1134	550.4857826
1135	550.3116759
1136	550.1446228
1137	550.0436221
1138	549.9636049
1139	549.6767412
1140	549.5877745
1141	549.5119564
1142	549.0479125
1143	548.7303969
1144	548.6197248
1145	548.3860318
1146	548.2531101
1147	548.1610081
1148	548.1335696
1149	547.9300581
1150	547.7378824
1151	547.7015554
1152	547.6658901
1153	547.6682947
1154	547.5351812
1155	547.20702
1156	547.0527632
1157	546.7755262
1158	546.6887416
1159	546.4951427
1160	546.3962592
1161	546.2085573
1162	546.0298701
1163	545.966386
1164	545.7678944
1165	545.7544222
1166	545.6505108
1167	545.4149899
1168	545.2784332
1169	545.1415099
1170	544.8743297
1171	544.6977854
1172	544.5509405
1173	544.3278797
1174	544.2068279
1175	544.0900049
1176	543.9805786
1177	543.7054503
1178	543.4524007
1179	543.170152
1180	543.2169014
1181	542.9815692
1182	542.7385579
1183	542.3517907
1184	542.1818565
1185	542.2397378
1186	542.1681705
1187	542.0032741
1188	541.9780421
1189	541.679365
1190	541.3464161
1191	541.2305531
1192	541.1503198
1193	541.1476355
1194	540.9475213
1195	540.6683844
1196	540.6649466
1197	540.4979706
1198	540.4669282
1199	540.2040839
1200	540.0335212
1201	539.9597742
1202	539.9623398
1203	539.9048039
1204	539.7012764
1205	539.5363397
1206	539.197265
1207	539.1941931
1208	538.9659218
1209	538.9606965
1210	538.7630352
1211	538.6761933
1212	538.4989588
1213	538.2430106
1214	538.0636557
1215	537.9258224
1216	537.7164656
1217	537.6285693
1218	537.5937067
1219	537.4301659
1220	537.3565362
1221	537.1444744
1222	536.8961491
1223	536.7008524
1224	536.6156447
1225	536.5151024
1226	536.1904082
1227	536.0411277
1228	536.0423348
1229	535.932612
1230	535.6526192
1231	535.2985373
1232	535.0966247
1233	534.8722501
1234	534.8057822
1235	534.6890955
1236	534.3463392
1237	534.1065293
1238	533.8320016
1239	533.6983934
1240	533.4034849
1241	533.1897601
1242	533.1899292
1243	533.1222217
1244	532.8086559
1245	532.8111198
1246	532.6711072
1247	532.5172805
1248	532.3650981
1249	532.3082964
1250	531.9677849
1251	531.8351163
1252	531.7846724
1253	531.5478518
1254	531.443607
1255	531.5237861
1256	531.4024718
1257	531.2092462
1258	531.1932419
1259	530.9687241
1260	530.9464445
1261	530.8955999
1262	530.5169495
1263	530.3857088
1264	530.1727525
1265	529.8812536
1266	529.6751818
1267	529.5714413
1268	529.5696608
1269	529.3061229
1270	529.264708
1271	529.1237494
1272	529.0514767
1273	528.9162121
1274	528.8441595
1275	528.8001712
1276	528.5709653
1277	528.2226125
1278	528.0407114
1279	528.0374814
1280	527.9439309
1281	527.9460783
1282	527.811614
1283	527.5969475
1284	527.4005866
1285	527.2056358
1286	526.989598
1287	526.9450001
1288	526.885231
1289	526.8855573
1290	526.6463526
1291	526.281834
1292	526.0226128
1293	525.5589218
1294	525.4723425
1295	525.4557195
1296	525.3868518
1297	525.3834185
1298	525.3839646
1299	525.3720924
1300	525.0993359
1301	524.8907355
1302	524.668377
1303	524.5910547
1304	524.5147055
1305	524.4290551
1306	524.4021774
1307	524.280598
1308	523.8111911
1309	523.5761115
1310	523.4117532
1311	523.4121672
1312	523.3016446
1313	523.0199066
1314	522.9275702
1315	522.9288529
1316	522.8034039
1317	522.5475778
1318	522.316004
1319	522.2075696
1320	521.9318
1321	521.5798986
1322	521.5501261
1323	521.453241
1324	521.3506335
1325	521.2983542
1326	521.3201247
1327	521.1047054
1328	521.0002377
1329	520.9409714
1330	520.7707343
1331	520.6784663
1332	520.5979702
1333	520.5828171
1334	520.3749272
1335	520.3043761
1336	520.1216461
1337	519.9882471
1338	519.9590939
1339	519.8631786
1340	519.8403413
1341	519.7964301
1342	519.6631461
1343	519.4724009
1344	519.1718674
1345	518.9854335
1346	518.9189665
1347	518.7377885
1348	518.5354783
1349	518.3044246
1350	518.114122
1351	518.0693739
1352	518.0007784
1353	517.9481082
1354	517.9207633
1355	517.7886171
1356	517.697133
1357	517.6679907
1358	517.6763809
1359	517.4342941
1360	517.2438079
1361	517.1417351
1362	517.1292577
1363	517.0791677
1364	516.9120814
1365	516.5929842
1366	516.5003068
1367	516.3276663
1368	516.3194025
1369	516.2341659
1370	516.0535372
1371	515.9667325
1372	515.90367
1373	515.8581251
1374	515.732503
1375	515.6535807
1376	515.5123668
1377	515.2101412
1378	515.1635363
1379	515.0111053
1380	514.9109685
1381	514.8216962
1382	514.7575599
1383	514.6139663
1384	514.5697681
1385	514.3995848
1386	514.2724214
1387	514.3135822
1388	514.2451631
1389	514.1179228
1390	514.099299
1391	513.9595043
1392	513.6866844
1393	513.6962344
1394	513.5090053
1395	513.2879853
1396	513.2294245
1397	512.9575224
1398	512.8541575
1399	512.625423
1400	512.5762069
1401	512.4181556
1402	512.3149638
1403	512.1514632
1404	512.0145008
1405	511.9547214
1406	511.7633548
1407	511.5964267
1408	511.4349537
1409	511.2925435
1410	511.2154187
1411	511.1946415
1412	511.0949232
1413	511.0180468
1414	510.9509089
1415	510.8807541
1416	510.7798105
1417	510.7101328
1418	510.5269251
1419	510.2826997
1420	510.2146937
1421	510.1508607
1422	510.0482184
1423	509.8636093
1424	509.6665535
1425	509.6185464
1426	509.6066846
1427	509.3889108
1428	509.3817601
1429	509.3301316
1430	509.27531
1431	509.0137422
1432	508.8364549
1433	508.6957471
1434	508.6440613
1435	508.5170282
1436	508.4747041
1437	508.3533026
1438	508.2408854
1439	508.1354839
1440	508.1009781
1441	507.9321824
1442	507.6764049
1443	507.6264364
1444	507.5754577
1445	507.3421719
1446	507.2504923
1447	507.1326304
1448	507.0409874
1449	506.9207134
1450	506.8344917
1451	506.8294472
1452	506.737993
1453	506.5977829
1454	506.5074786
1455	506.3489687
1456	506.3493517
1457	506.1645467
1458	505.9351977
1459	505.8204986
1460	505.6229805
1461	505.4771927
1462	505.3792634
1463	505.2187094
1464	505.1976058
1465	505.1182171
1466	505.0895305
1467	504.9453378
1468	504.8329382
1469	504.6891575
1470	504.5335296
1471	504.3050811
1472	504.183244
1473	504.1380491
1474	504.0454926
1475	503.6997591
1476	503.5337006
1477	503.3218809
1478	503.2654896
1479	503.2554396
1480	503.0885009
1481	502.9603437
1482	502.7637679
1483	502.6097887
1484	502.4149945
1485	502.2495181
1486	502.2423705
1487	502.0254987
1488	501.8411243
1489	501.6924187
1490	501.4290414
1491	501.2770621
1492	501.1664025
1493	500.8611671
1494	500.7098662
1495	500.5994708
1496	500.5365681
1497	500.4198891
1498	500.4017091
1499	500.3766762
1500	499.9554793
1501	499.753629
1502	499.6447781
1503	499.5900425
1504	499.5801004
1505	499.4664783
1506	499.4030196
1507	499.27508
1508	499.2656956
1509	499.0773264
1510	499.0607685
1511	498.8299013
1512	498.622764
1513	498.4116216
1514	498.3593022
1515	498.3198527
1516	498.1240133
1517	498.0358101
1518	498.0456685
1519	497.7814275
1520	497.6626664
1521	497.6745559
1522	497.5633748
1523	497.4592816
1524	497.2914585
1525	497.3305778
1526	497.0601328
1527	496.9605364
1528	496.7797208
1529	496.740428
1530	496.6877109
1531	496.6085871
1532	496.5810437
1533	496.5206901
1534	496.3641677
1535	496.1106342
1536	495.9932023
1537	495.5942029
1538	495.415784
1539	495.1872694
1540	495.038718
1541	494.8513419
1542	494.6844028
1543	494.4776734
1544	494.3373876
1545	494.2051935
1546	493.8766361
1547	493.7153758
1548	493.6939744
1549	493.6608568
1550	493.6214666
1551	493.5397015
1552	493.447786
1553	493.2506663
1554	493.1937241
1555	493.0452226
1556	492.9897152
1557	492.9120213
1558	492.8819864
1559	492.6858389
1560	492.6389991
1561	492.5848267
1562	492.5027176
1563	492.4362934
1564	492.333158
1565	492.2473097
1566	492.1591078
1567	491.950793
1568	491.8627328
1569	491.7020194
1570	491.5902777
1571	491.5472196
1572	491.4854001
1573	491.2389589
1574	491.1476151
1575	490.959839
1576	490.7730878
1577	490.6928081
1578	490.3296475
1579	490.2056358
1580	490.1281167
1581	490.0888026
1582	490.0316399
1583	489.9275546
1584	489.8675677
1585	489.7712118
1586	489.5841751
1587	489.5797036
1588	489.4012805
1589	489.1731267
1590	488.9767299
1591	488.9453684
1592	488.8922344
1593	488.8747897
1594	488.8144511
1595	488.6461587
1596	488.62242
1597	488.5929131
1598	488.5436981
1599	488.4264668
1600	488.2545057
1601	488.2469197
1602	488.1076065
1603	487.85717
1604	487.7230739
1605	487.6020534
1606	487.5097082
1607	487.4408387
1608	487.2771936
1609	487.2496335
1610	487.2034289
1611	487.1460369
1612	486.9430656
1613	486.8703204
1614	486.6714501
1615	486.6489217
1616	486.4789799
1617	486.2918432
1618	486.1663819
1619	485.9999668
1620	485.6989479
1621	485.6385536
1622	485.4534203
1623	485.4009654
1624	485.2399188
1625	485.1142216
1626	484.9270479
1627	484.8665981
1628	484.8660969
1629	484.8536653
1630	484.7533634
1631	484.6313463
1632	484.5428572
1633	484.4117466
1634	484.3650912
1635	484.2596039
1636	484.1786714
1637	484.1422049
1638	484.0758632
1639	483.9264633
1640	483.768252
1641	483.6881712
1642	483.643727
1643	483.5891586
1644	483.5751659
1645	483.514003
1646	483.4907165
1647	483.3513479
1648	483.2387984
1649	483.1762682
1650	483.0361685
1651	482.9889252
1652	482.9624439
1653	482.8545496
1654	482.6601747
1655	482.5710427
1656	482.5222503
1657	482.490504
1658	482.2933422
1659	482.2093442
1660	482.1942728
1661	482.1232836
1662	482.1160132
1663	481.8686249
1664	481.7561225
1665	481.740756
1666	481.6587267
1667	481.4725663
1668	481.3331315
1669	481.2780442
1670	481.1620437
1671	481.1456407
1672	481.1151321
1673	480.9588556
1674	480.8331157
1675	480.8082789
1676	480.5832571
1677	480.3838501
1678	480.3444129
1679	480.1178061
